head,relation,tail,event_date,factor_label,occurrences
day/2016-12-05,hasLikelyContributingFactor,factor/pavement-slippery,2016-12-05,PAVEMENT SLIPPERY,17
day/2016-12-11,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-11,UNSAFE LANE CHANGING,18
day/2016-12-15,hasLikelyContributingFactor,factor/failure-to-keep-right,2016-12-15,FAILURE TO KEEP RIGHT,5
day/2016-12-19,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-19,REACTION TO OTHER UNINVOLVED VEHICLE,24
day/2016-12-23,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-23,UNSAFE SPEED,14
day/2016-12-25,hasLikelyContributingFactor,factor/other-vehicular,2016-12-25,OTHER VEHICULAR,10
day/2016-12-26,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-12-26,DRIVER INATTENTION/DISTRACTION,96
day/2016-12-27,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-12-27,DRIVER INATTENTION/DISTRACTION,157
day/2016-01-04,hasLikelyContributingFactor,factor/other-vehicular,2016-01-04,OTHER VEHICULAR,43
day/2016-01-15,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-15,OUTSIDE CAR DISTRACTION,21
day/2016-02-12,hasLikelyContributingFactor,factor/prescription-medication,2016-02-12,PRESCRIPTION MEDICATION,15
day/2016-02-14,hasLikelyContributingFactor,factor/other-vehicular,2016-02-14,OTHER VEHICULAR,24
day/2016-03-01,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-01,BACKING UNSAFELY,25
day/2016-04-24,hasLikelyContributingFactor,factor/passenger-distraction,2016-04-24,PASSENGER DISTRACTION,5
day/2016-11-10,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-10,OVERSIZED VEHICLE,5
day/2016-02-06,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-06,BACKING UNSAFELY,25
day/2016-03-06,hasLikelyContributingFactor,factor/passenger-distraction,2016-03-06,PASSENGER DISTRACTION,9
day/2016-03-14,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-14,OVERSIZED VEHICLE,6
day/2016-11-08,hasLikelyContributingFactor,factor/outside-car-distraction,2016-11-08,OUTSIDE CAR DISTRACTION,5
day/2016-10-15,hasLikelyContributingFactor,factor/turning-improperly,2016-10-15,TURNING IMPROPERLY,18
day/2016-10-24,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-24,UNSAFE SPEED,6
day/2016-11-21,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-21,TRAFFIC CONTROL DISREGARDED,13
day/2016-12-10,hasLikelyContributingFactor,factor/following-too-closely,2016-12-10,FOLLOWING TOO CLOSELY,63
day/2016-01-30,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-30,FATIGUED/DROWSY,49
day/2016-10-09,hasLikelyContributingFactor,factor/following-too-closely,2016-10-09,FOLLOWING TOO CLOSELY,53
day/2016-10-23,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-23,DRIVER INATTENTION/DISTRACTION,179
day/2016-11-30,hasLikelyContributingFactor,factor/pavement-slippery,2016-11-30,PAVEMENT SLIPPERY,29
day/2016-02-11,hasLikelyContributingFactor,factor/other-vehicular,2016-02-11,OTHER VEHICULAR,39
day/2016-03-11,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-11,BACKING UNSAFELY,29
day/2016-03-28,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-28,OUTSIDE CAR DISTRACTION,27
day/2016-10-22,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-22,DRIVER INATTENTION/DISTRACTION,226
day/2016-04-06,hasLikelyContributingFactor,factor/physical-disability,2016-04-06,PHYSICAL DISABILITY,16
day/2016-09-13,hasLikelyContributingFactor,factor/turning-improperly,2016-09-13,TURNING IMPROPERLY,19
day/2016-09-13,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-13,PASSING OR LANE USAGE IMPROPER,52
day/2016-09-22,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-09-22,REACTION TO OTHER UNINVOLVED VEHICLE,19
day/2016-10-21,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-21,PASSING OR LANE USAGE IMPROPER,52
day/2016-10-30,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-10-30,UNSAFE LANE CHANGING,21
day/2016-11-22,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-22,FAILURE TO YIELD RIGHT-OF-WAY,47
day/2016-12-07,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-07,TRAFFIC CONTROL DISREGARDED,13
day/2016-12-21,hasLikelyContributingFactor,factor/turning-improperly,2016-12-21,TURNING IMPROPERLY,29
day/2016-12-22,hasLikelyContributingFactor,factor/turning-improperly,2016-12-22,TURNING IMPROPERLY,19
day/2016-12-29,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-29,DRIVER INEXPERIENCE,17
day/2016-12-30,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-30,FAILURE TO YIELD RIGHT-OF-WAY,54
day/2016-12-30,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-12-30,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,9
day/2016-01-12,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-12,LOST CONSCIOUSNESS,28
day/2016-01-22,hasLikelyContributingFactor,factor/turning-improperly,2016-01-22,TURNING IMPROPERLY,30
day/2016-02-02,hasLikelyContributingFactor,factor/other-vehicular,2016-02-02,OTHER VEHICULAR,51
day/2016-03-10,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-10,LOST CONSCIOUSNESS,33
day/2016-03-14,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-14,DRIVER INEXPERIENCE,25
day/2016-03-25,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-25,OVERSIZED VEHICLE,6
day/2016-04-26,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-04-26,VIEW OBSTRUCTED/LIMITED,8
day/2016-11-25,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-25,REACTION TO OTHER UNINVOLVED VEHICLE,11
day/2016-12-21,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-21,VIEW OBSTRUCTED/LIMITED,10
day/2016-12-27,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-27,ALCOHOL INVOLVEMENT,5
day/2016-03-12,hasLikelyContributingFactor,factor/turning-improperly,2016-03-12,TURNING IMPROPERLY,16
day/2016-01-11,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-11,OUTSIDE CAR DISTRACTION,6
day/2016-11-10,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-10,TRAFFIC CONTROL DISREGARDED,9
day/2016-12-29,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-29,TRAFFIC CONTROL DISREGARDED,8
day/2016-01-25,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-25,ALCOHOL INVOLVEMENT,5
day/2016-02-10,hasLikelyContributingFactor,factor/prescription-medication,2016-02-10,PRESCRIPTION MEDICATION,9
day/2016-11-09,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-09,UNSAFE SPEED,9
day/2016-02-13,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-13,DRIVER INATTENTION/DISTRACTION,111
day/2016-04-02,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-02,FAILURE TO YIELD RIGHT-OF-WAY,67
day/2016-04-05,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-05,FAILURE TO YIELD RIGHT-OF-WAY,94
day/2016-02-16,hasLikelyContributingFactor,factor/other-vehicular,2016-02-16,OTHER VEHICULAR,25
day/2016-03-14,hasLikelyContributingFactor,factor/pavement-slippery,2016-03-14,PAVEMENT SLIPPERY,73
day/2016-04-09,hasLikelyContributingFactor,factor/prescription-medication,2016-04-09,PRESCRIPTION MEDICATION,27
day/2016-11-14,hasLikelyContributingFactor,factor/other-vehicular,2016-11-14,OTHER VEHICULAR,34
day/2016-03-29,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-29,DRIVER INEXPERIENCE,33
day/2016-11-25,hasLikelyContributingFactor,factor/other-vehicular,2016-11-25,OTHER VEHICULAR,17
day/2016-01-17,hasLikelyContributingFactor,factor/other-vehicular,2016-01-17,OTHER VEHICULAR,25
day/2016-02-27,hasLikelyContributingFactor,factor/failure-to-keep-right,2016-02-27,FAILURE TO KEEP RIGHT,5
day/2016-03-19,hasLikelyContributingFactor,factor/prescription-medication,2016-03-19,PRESCRIPTION MEDICATION,25
day/2016-03-27,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-03-27,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-03-28,hasLikelyContributingFactor,factor/physical-disability,2016-03-28,PHYSICAL DISABILITY,10
day/2016-04-04,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-04,DRIVER INEXPERIENCE,19
day/2016-09-23,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-23,PASSING OR LANE USAGE IMPROPER,57
day/2016-10-12,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-12,DRIVER INATTENTION/DISTRACTION,134
day/2016-10-13,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-13,UNSAFE SPEED,10
day/2016-10-24,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-24,BACKING UNSAFELY,42
day/2016-11-02,hasLikelyContributingFactor,factor/following-too-closely,2016-11-02,FOLLOWING TOO CLOSELY,79
day/2016-11-08,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-08,DRIVER INEXPERIENCE,15
day/2016-11-11,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-11,DRIVER INATTENTION/DISTRACTION,218
day/2016-11-17,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-17,FAILURE TO YIELD RIGHT-OF-WAY,64
day/2016-11-19,hasLikelyContributingFactor,factor/turning-improperly,2016-11-19,TURNING IMPROPERLY,16
day/2016-11-20,hasLikelyContributingFactor,factor/pavement-slippery,2016-11-20,PAVEMENT SLIPPERY,14
day/2016-12-17,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-17,DRIVER INEXPERIENCE,18
day/2016-01-14,hasLikelyContributingFactor,factor/other-vehicular,2016-01-14,OTHER VEHICULAR,41
day/2016-01-20,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-20,LOST CONSCIOUSNESS,34
day/2016-01-21,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-21,LOST CONSCIOUSNESS,30
day/2016-01-25,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-25,TRAFFIC CONTROL DISREGARDED,8
day/2016-02-03,hasLikelyContributingFactor,factor/turning-improperly,2016-02-03,TURNING IMPROPERLY,28
day/2016-03-07,hasLikelyContributingFactor,factor/prescription-medication,2016-03-07,PRESCRIPTION MEDICATION,12
day/2016-03-15,hasLikelyContributingFactor,factor/other-vehicular,2016-03-15,OTHER VEHICULAR,20
day/2016-08-04,hasLikelyContributingFactor,factor/other-vehicular,2016-08-04,OTHER VEHICULAR,13
day/2016-09-15,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-15,FAILURE TO YIELD RIGHT-OF-WAY,72
day/2016-09-16,hasLikelyContributingFactor,factor/turning-improperly,2016-09-16,TURNING IMPROPERLY,15
day/2016-09-22,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-22,BACKING UNSAFELY,30
day/2016-09-30,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-30,TRAFFIC CONTROL DISREGARDED,23
day/2016-11-15,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-15,DRIVER INEXPERIENCE,17
day/2016-11-28,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-28,TRAFFIC CONTROL DISREGARDED,13
day/2016-12-07,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-07,ALCOHOL INVOLVEMENT,6
day/2016-02-16,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-16,BACKING UNSAFELY,19
day/2016-03-16,hasLikelyContributingFactor,factor/animals-action,2016-03-16,ANIMALS ACTION,5
day/2016-12-01,hasLikelyContributingFactor,factor/glare,2016-12-01,GLARE,9
day/2016-11-20,hasLikelyContributingFactor,factor/alcohol-involvement,2016-11-20,ALCOHOL INVOLVEMENT,14
day/2016-02-29,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-29,OUTSIDE CAR DISTRACTION,10
day/2016-03-09,hasLikelyContributingFactor,factor/turning-improperly,2016-03-09,TURNING IMPROPERLY,22
day/2016-09-25,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-25,UNSAFE SPEED,13
day/2016-02-04,hasLikelyContributingFactor,factor/oversized-vehicle,2016-02-04,OVERSIZED VEHICLE,6
day/2016-04-09,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-09,DRIVER INATTENTION/DISTRACTION,209
day/2016-03-30,hasLikelyContributingFactor,factor/other-electronic-device,2016-03-30,OTHER ELECTRONIC DEVICE,9
day/2016-04-11,hasLikelyContributingFactor,factor/turning-improperly,2016-04-11,TURNING IMPROPERLY,45
day/2016-12-22,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-22,UNSAFE LANE CHANGING,44
day/2016-04-19,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-19,TRAFFIC CONTROL DISREGARDED,25
day/2016-10-26,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-26,REACTION TO OTHER UNINVOLVED VEHICLE,14
day/2016-03-19,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-19,OUTSIDE CAR DISTRACTION,12
day/2016-03-25,hasLikelyContributingFactor,factor/pavement-slippery,2016-03-25,PAVEMENT SLIPPERY,10
day/2016-04-04,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-04,OVERSIZED VEHICLE,11
day/2016-09-27,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-27,FAILURE TO YIELD RIGHT-OF-WAY,51
day/2016-10-22,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-22,TRAFFIC CONTROL DISREGARDED,7
day/2016-10-27,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-27,PASSING OR LANE USAGE IMPROPER,44
day/2016-10-28,hasLikelyContributingFactor,factor/turning-improperly,2016-10-28,TURNING IMPROPERLY,20
day/2016-10-30,hasLikelyContributingFactor,factor/turning-improperly,2016-10-30,TURNING IMPROPERLY,18
day/2016-10-31,hasLikelyContributingFactor,factor/following-too-closely,2016-10-31,FOLLOWING TOO CLOSELY,77
day/2016-12-02,hasLikelyContributingFactor,factor/backing-unsafely,2016-12-02,BACKING UNSAFELY,39
day/2016-12-05,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-05,TRAFFIC CONTROL DISREGARDED,16
day/2016-12-05,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-05,DRIVER INEXPERIENCE,18
day/2016-12-19,hasLikelyContributingFactor,factor/other-vehicular,2016-12-19,OTHER VEHICULAR,37
day/2016-01-08,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-08,FAILURE TO YIELD RIGHT-OF-WAY,48
day/2016-02-15,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-15,FATIGUED/DROWSY,29
day/2016-02-24,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-24,LOST CONSCIOUSNESS,14
day/2016-03-02,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-02,LOST CONSCIOUSNESS,23
day/2016-03-07,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-07,DRIVER INATTENTION/DISTRACTION,121
day/2016-09-07,hasLikelyContributingFactor,factor/other-vehicular,2016-09-07,OTHER VEHICULAR,5
day/2016-10-04,hasLikelyContributingFactor,factor/turning-improperly,2016-10-04,TURNING IMPROPERLY,21
day/2016-12-31,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-31,PASSING OR LANE USAGE IMPROPER,25
day/2016-01-11,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-11,TRAFFIC CONTROL DISREGARDED,11
day/2016-02-19,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-02-19,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-03-28,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-28,TRAFFIC CONTROL DISREGARDED,7
day/2016-11-12,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-12,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-02-10,hasLikelyContributingFactor,factor/physical-disability,2016-02-10,PHYSICAL DISABILITY,8
day/2016-09-26,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-26,ALCOHOL INVOLVEMENT,6
day/2016-09-27,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-27,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,5
day/2016-10-10,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-10,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-11-19,hasLikelyContributingFactor,factor/fell-asleep,2016-11-19,FELL ASLEEP,10
day/2016-12-27,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-27,OVERSIZED VEHICLE,5
day/2016-04-17,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-17,FATIGUED/DROWSY,144
day/2016-04-23,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-23,FAILURE TO YIELD RIGHT-OF-WAY,77
day/2016-04-21,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-21,OVERSIZED VEHICLE,16
day/2016-12-12,hasLikelyContributingFactor,factor/pavement-slippery,2016-12-12,PAVEMENT SLIPPERY,25
day/2016-12-18,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-18,PASSING OR LANE USAGE IMPROPER,18
day/2016-12-26,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-26,REACTION TO OTHER UNINVOLVED VEHICLE,10
day/2016-02-25,hasLikelyContributingFactor,factor/glare,2016-02-25,GLARE,5
day/2016-03-13,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-13,DRIVER INATTENTION/DISTRACTION,118
day/2016-03-27,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-27,FATIGUED/DROWSY,69
day/2016-04-13,hasLikelyContributingFactor,factor/turning-improperly,2016-04-13,TURNING IMPROPERLY,67
day/2016-11-20,hasLikelyContributingFactor,factor/other-vehicular,2016-11-20,OTHER VEHICULAR,32
day/2016-12-13,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-13,OVERSIZED VEHICLE,8
