head,relation,tail,event_date,factor_label,occurrences
day/2016-09-30,hasLikelyContributingFactor,factor/pavement-slippery,2016-09-30,PAVEMENT SLIPPERY,40
day/2016-10-06,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-06,TRAFFIC CONTROL DISREGARDED,14
day/2016-10-28,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-10-28,UNSAFE LANE CHANGING,38
day/2016-11-06,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-06,TRAFFIC CONTROL DISREGARDED,19
day/2016-11-30,hasLikelyContributingFactor,factor/alcohol-involvement,2016-11-30,ALCOHOL INVOLVEMENT,9
day/2016-12-10,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-10,FAILURE TO YIELD RIGHT-OF-WAY,50
day/2016-12-17,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-17,ALCOHOL INVOLVEMENT,14
day/2016-01-15,hasLikelyContributingFactor,factor/prescription-medication,2016-01-15,PRESCRIPTION MEDICATION,24
day/2016-02-19,hasLikelyContributingFactor,factor/turning-improperly,2016-02-19,TURNING IMPROPERLY,19
day/2016-02-23,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-23,LOST CONSCIOUSNESS,22
day/2016-03-11,hasLikelyContributingFactor,factor/other-vehicular,2016-03-11,OTHER VEHICULAR,42
day/2016-12-18,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-18,FAILURE TO YIELD RIGHT-OF-WAY,34
day/2016-03-12,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-03-12,VIEW OBSTRUCTED/LIMITED,9
day/2016-03-22,hasLikelyContributingFactor,factor/other-vehicular,2016-03-22,OTHER VEHICULAR,14
day/2016-10-21,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-21,VIEW OBSTRUCTED/LIMITED,7
day/2016-12-16,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-16,TRAFFIC CONTROL DISREGARDED,10
day/2016-01-02,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-02,FATIGUED/DROWSY,31
day/2016-03-19,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-19,ALCOHOL INVOLVEMENT,27
day/2016-11-19,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-19,VIEW OBSTRUCTED/LIMITED,5
day/2016-03-25,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-25,DRIVER INATTENTION/DISTRACTION,199
day/2016-04-15,hasLikelyContributingFactor,factor/failure-to-keep-right,2016-04-15,FAILURE TO KEEP RIGHT,5
day/2016-04-12,hasLikelyContributingFactor,factor/turning-improperly,2016-04-12,TURNING IMPROPERLY,34
day/2016-11-19,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-19,PASSING OR LANE USAGE IMPROPER,27
day/2016-12-05,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-05,OVERSIZED VEHICLE,12
day/2016-01-03,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-03,LOST CONSCIOUSNESS,12
day/2016-02-03,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-03,LOST CONSCIOUSNESS,16
day/2016-02-20,hasLikelyContributingFactor,factor/other-vehicular,2016-02-20,OTHER VEHICULAR,34
day/2016-09-12,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-12,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-09-15,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-15,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,8
day/2016-09-18,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-09-18,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-10-05,hasLikelyContributingFactor,factor/oversized-vehicle,2016-10-05,OVERSIZED VEHICLE,8
day/2016-11-29,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-29,DRIVER INEXPERIENCE,9
day/2016-12-27,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-27,DRIVER INEXPERIENCE,6
day/2016-03-25,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-25,OUTSIDE CAR DISTRACTION,8
day/2016-03-28,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-28,OVERSIZED VEHICLE,5
day/2016-03-05,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-05,BACKING UNSAFELY,30
day/2016-01-26,hasLikelyContributingFactor,factor/obstruction-debris,2016-01-26,OBSTRUCTION/DEBRIS,8
day/2016-11-15,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-15,TRAFFIC CONTROL DISREGARDED,9
day/2016-04-14,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-04-14,PASSING OR LANE USAGE IMPROPER,5
day/2016-03-25,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-25,ALCOHOL INVOLVEMENT,17
day/2016-10-10,hasLikelyContributingFactor,factor/following-too-closely,2016-10-10,FOLLOWING TOO CLOSELY,57
day/2016-11-04,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-04,DRIVER INATTENTION/DISTRACTION,217
day/2016-11-13,hasLikelyContributingFactor,factor/following-too-closely,2016-11-13,FOLLOWING TOO CLOSELY,62
day/2016-03-22,hasLikelyContributingFactor,factor/obstruction-debris,2016-03-22,OBSTRUCTION/DEBRIS,6
day/2016-04-08,hasLikelyContributingFactor,factor/prescription-medication,2016-04-08,PRESCRIPTION MEDICATION,28
day/2016-04-11,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-04-11,VIEW OBSTRUCTED/LIMITED,6
day/2016-09-29,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-29,DRIVER INEXPERIENCE,20
day/2016-11-13,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-13,FAILURE TO YIELD RIGHT-OF-WAY,37
day/2016-01-06,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-06,LOST CONSCIOUSNESS,26
day/2016-01-15,hasLikelyContributingFactor,factor/oversized-vehicle,2016-01-15,OVERSIZED VEHICLE,6
day/2016-02-04,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-04,DRIVER INEXPERIENCE,8
day/2016-02-25,hasLikelyContributingFactor,factor/turning-improperly,2016-02-25,TURNING IMPROPERLY,20
day/2016-01-31,hasLikelyContributingFactor,factor/turning-improperly,2016-01-31,TURNING IMPROPERLY,13
day/2016-10-14,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-14,ALCOHOL INVOLVEMENT,5
day/2016-11-11,hasLikelyContributingFactor,factor/alcohol-involvement,2016-11-11,ALCOHOL INVOLVEMENT,16
day/2016-12-20,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-20,UNSAFE SPEED,7
day/2016-10-23,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-23,DRIVER INEXPERIENCE,9
day/2016-12-19,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-12-19,DRIVER INATTENTION/DISTRACTION,213
day/2016-04-25,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-25,DRIVER INATTENTION/DISTRACTION,159
day/2016-11-06,hasLikelyContributingFactor,factor/other-vehicular,2016-11-06,OTHER VEHICULAR,26
day/2016-12-10,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-10,PASSING OR LANE USAGE IMPROPER,31
day/2016-02-07,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-07,OUTSIDE CAR DISTRACTION,10
day/2016-03-22,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-22,TRAFFIC CONTROL DISREGARDED,14
day/2016-03-15,hasLikelyContributingFactor,factor/prescription-medication,2016-03-15,PRESCRIPTION MEDICATION,27
day/2016-11-06,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-06,BACKING UNSAFELY,21
day/2016-01-04,hasLikelyContributingFactor,factor/physical-disability,2016-01-04,PHYSICAL DISABILITY,11
day/2016-02-20,hasLikelyContributingFactor,factor/prescription-medication,2016-02-20,PRESCRIPTION MEDICATION,16
day/2016-04-02,hasLikelyContributingFactor,factor/illness,2016-04-02,ILLNESS,6
day/2016-04-14,hasLikelyContributingFactor,factor/glare,2016-04-14,GLARE,13
day/2016-08-04,hasLikelyContributingFactor,factor/alcohol-involvement,2016-08-04,ALCOHOL INVOLVEMENT,7
day/2016-10-29,hasLikelyContributingFactor,factor/following-too-closely,2016-10-29,FOLLOWING TOO CLOSELY,63
day/2016-11-13,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-11-13,AGGRESSIVE DRIVING/ROAD RAGE,10
day/2016-01-19,hasLikelyContributingFactor,factor/turning-improperly,2016-01-19,TURNING IMPROPERLY,23
day/2016-03-03,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-03,TRAFFIC CONTROL DISREGARDED,7
day/2016-09-10,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-10,DRIVER INEXPERIENCE,17
day/2016-12-21,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-21,FAILURE TO YIELD RIGHT-OF-WAY,42
day/2016-02-16,hasLikelyContributingFactor,factor/prescription-medication,2016-02-16,PRESCRIPTION MEDICATION,6
day/2016-10-18,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-18,VIEW OBSTRUCTED/LIMITED,5
day/2016-11-10,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-10,BACKING UNSAFELY,21
day/2016-01-17,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-17,ALCOHOL INVOLVEMENT,13
day/2016-09-13,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-13,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,6
day/2016-04-07,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-07,FATIGUED/DROWSY,138
day/2016-04-22,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-22,TRAFFIC CONTROL DISREGARDED,24
day/2016-02-17,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-17,FATIGUED/DROWSY,52
day/2016-12-14,hasLikelyContributingFactor,factor/other-vehicular,2016-12-14,OTHER VEHICULAR,36
day/2016-03-05,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-05,DRIVER INATTENTION/DISTRACTION,134
day/2016-03-24,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-24,TRAFFIC CONTROL DISREGARDED,11
day/2016-03-29,hasLikelyContributingFactor,factor/obstruction-debris,2016-03-29,OBSTRUCTION/DEBRIS,7
day/2016-04-06,hasLikelyContributingFactor,factor/backing-unsafely,2016-04-06,BACKING UNSAFELY,26
day/2016-09-09,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-09,BACKING UNSAFELY,21
day/2016-10-11,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-10-11,UNSAFE LANE CHANGING,30
day/2016-10-23,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-23,REACTION TO OTHER UNINVOLVED VEHICLE,18
day/2016-10-26,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-26,DRIVER INEXPERIENCE,19
day/2016-11-05,hasLikelyContributingFactor,factor/turning-improperly,2016-11-05,TURNING IMPROPERLY,15
day/2016-11-16,hasLikelyContributingFactor,factor/passenger-distraction,2016-11-16,PASSENGER DISTRACTION,6
day/2016-12-04,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-04,TRAFFIC CONTROL DISREGARDED,15
day/2016-12-06,hasLikelyContributingFactor,factor/turning-improperly,2016-12-06,TURNING IMPROPERLY,20
day/2016-12-17,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-17,UNSAFE SPEED,24
day/2016-01-05,hasLikelyContributingFactor,factor/driver-inexperience,2016-01-05,DRIVER INEXPERIENCE,9
day/2016-02-06,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-06,DRIVER INEXPERIENCE,13
day/2016-10-07,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-07,BACKING UNSAFELY,31
day/2016-10-19,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-19,DRIVER INEXPERIENCE,22
day/2016-11-09,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-09,DRIVER INEXPERIENCE,6
day/2016-11-30,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-30,UNSAFE SPEED,14
day/2016-12-20,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-20,OVERSIZED VEHICLE,8
day/2016-03-11,hasLikelyContributingFactor,factor/physical-disability,2016-03-11,PHYSICAL DISABILITY,11
day/2016-09-12,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-12,UNSAFE LANE CHANGING,26
day/2016-01-01,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-01,ALCOHOL INVOLVEMENT,13
day/2016-01-04,hasLikelyContributingFactor,factor/driver-inexperience,2016-01-04,DRIVER INEXPERIENCE,5
day/2016-04-01,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-01,DRIVER INATTENTION/DISTRACTION,316
day/2016-04-20,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-20,DRIVER INATTENTION/DISTRACTION,324
day/2016-11-26,hasLikelyContributingFactor,factor/following-too-closely,2016-11-26,FOLLOWING TOO CLOSELY,55
day/2016-09-28,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-28,DRIVER INATTENTION/DISTRACTION,184
day/2016-10-22,hasLikelyContributingFactor,factor/following-too-closely,2016-10-22,FOLLOWING TOO CLOSELY,60
day/2016-12-19,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-19,PASSING OR LANE USAGE IMPROPER,47
day/2016-01-01,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-01,LOST CONSCIOUSNESS,19
day/2016-01-24,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-24,PAVEMENT SLIPPERY,106
day/2016-02-22,hasLikelyContributingFactor,factor/prescription-medication,2016-02-22,PRESCRIPTION MEDICATION,25
day/2016-03-02,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-02,BACKING UNSAFELY,28
day/2016-03-23,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-23,LOST CONSCIOUSNESS,34
day/2016-01-02,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-02,TRAFFIC CONTROL DISREGARDED,10
day/2016-02-27,hasLikelyContributingFactor,factor/physical-disability,2016-02-27,PHYSICAL DISABILITY,8
day/2016-10-31,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-31,TRAFFIC CONTROL DISREGARDED,12
day/2016-01-29,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-29,FATIGUED/DROWSY,46
day/2016-03-25,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-25,FATIGUED/DROWSY,97
day/2016-03-21,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-03-21,AGGRESSIVE DRIVING/ROAD RAGE,6
day/2016-12-29,hasLikelyContributingFactor,factor/following-too-closely,2016-12-29,FOLLOWING TOO CLOSELY,64
day/2016-11-04,hasLikelyContributingFactor,factor/following-too-closely,2016-11-04,FOLLOWING TOO CLOSELY,90
day/2016-02-17,hasLikelyContributingFactor,factor/other-vehicular,2016-02-17,OTHER VEHICULAR,38
day/2016-04-20,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-20,TRAFFIC CONTROL DISREGARDED,15
day/2016-12-07,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-12-07,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-12-30,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-30,DRIVER INEXPERIENCE,21
day/2016-01-09,hasLikelyContributingFactor,factor/turning-improperly,2016-01-09,TURNING IMPROPERLY,24
day/2016-03-22,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-22,LOST CONSCIOUSNESS,48
day/2016-04-24,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-24,ALCOHOL INVOLVEMENT,8
day/2016-10-02,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-02,DRIVER INEXPERIENCE,11
day/2016-10-18,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-18,DRIVER INEXPERIENCE,13
day/2016-11-07,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-07,BACKING UNSAFELY,32
day/2016-01-18,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-18,BACKING UNSAFELY,26
day/2016-02-02,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-02,LOST CONSCIOUSNESS,22
day/2016-03-31,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-31,OVERSIZED VEHICLE,6
day/2016-12-19,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-19,UNSAFE LANE CHANGING,28
day/2016-10-03,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-03,ALCOHOL INVOLVEMENT,5
day/2016-01-10,hasLikelyContributingFactor,factor/obstruction-debris,2016-01-10,OBSTRUCTION/DEBRIS,5
day/2016-11-06,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-06,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,6
day/2016-04-10,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-10,TRAFFIC CONTROL DISREGARDED,22
day/2016-10-01,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-01,UNSAFE SPEED,14
day/2016-01-03,hasLikelyContributingFactor,factor/other-vehicular,2016-01-03,OTHER VEHICULAR,28
day/2016-02-03,hasLikelyContributingFactor,factor/other-vehicular,2016-02-03,OTHER VEHICULAR,33
day/2016-01-27,hasLikelyContributingFactor,factor/other-vehicular,2016-01-27,OTHER VEHICULAR,47
day/2016-11-14,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-14,PASSING OR LANE USAGE IMPROPER,41
day/2016-10-11,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-11,DRIVER INEXPERIENCE,12
day/2016-11-01,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-11-01,AGGRESSIVE DRIVING/ROAD RAGE,6
day/2016-01-24,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-24,DRIVER INATTENTION/DISTRACTION,63
day/2016-08-05,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-08-05,DRIVER INATTENTION/DISTRACTION,21
day/2016-04-02,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-02,DRIVER INEXPERIENCE,10
day/2016-11-01,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-01,UNSAFE LANE CHANGING,29
day/2016-12-25,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-25,UNSAFE LANE CHANGING,13
day/2016-09-26,hasLikelyContributingFactor,factor/glare,2016-09-26,GLARE,8
day/2016-02-08,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-08,BACKING UNSAFELY,18
day/2016-09-30,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-30,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,12
day/2016-10-17,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-17,REACTION TO OTHER UNINVOLVED VEHICLE,12
day/2016-04-17,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-17,ALCOHOL INVOLVEMENT,43
day/2016-12-19,hasLikelyContributingFactor,factor/following-too-closely,2016-12-19,FOLLOWING TOO CLOSELY,90
day/2016-03-28,hasLikelyContributingFactor,factor/turning-improperly,2016-03-28,TURNING IMPROPERLY,46
day/2016-01-14,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-14,FATIGUED/DROWSY,52
day/2016-09-21,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-09-21,REACTION TO OTHER UNINVOLVED VEHICLE,26
day/2016-03-13,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-13,FAILURE TO YIELD RIGHT-OF-WAY,28
day/2016-03-17,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-17,ALCOHOL INVOLVEMENT,7
day/2016-10-02,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-02,UNSAFE SPEED,15
day/2016-10-27,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-27,DRIVER INEXPERIENCE,14
day/2016-11-12,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-12,BACKING UNSAFELY,27
day/2016-12-02,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-02,FAILURE TO YIELD RIGHT-OF-WAY,48
day/2016-02-12,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-12,LOST CONSCIOUSNESS,32
day/2016-03-10,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-10,OUTSIDE CAR DISTRACTION,9
day/2016-01-02,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-02,BACKING UNSAFELY,16
day/2016-10-06,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-10-06,AGGRESSIVE DRIVING/ROAD RAGE,5
